id,sales
3005770,144.49304899941117
3005771,128.12545526541726
3005772,10.22924409789147
3005773,0.0
3005774,15.073547048291829
3005775,5437.327263821602
3005776,-0.10745839376426879
3005777,888.2624617110868
3005778,18.141747720963213
3005779,2090.8929153059953
3005780,1328.1677284454645
3005781,718.654693895148
3005782,141.4215506124523
3005783,252.50085568415975
3005784,8531.9177312004
3005785,47.318233376299226
3005786,2.4636570184299265
3005787,37.96461523448389
3005788,28.086234524151152
3005789,0.3688968914523092
3005790,482.2253732705707
3005791,16.123647658671857
3005792,23.71461990395932
3005793,6.3650876962136005
3005794,167.05088459778804
3005795,8.639479502108113
3005796,1842.4952582253268
3005797,568.3425456934878
3005798,20.5013511263981
3005799,43.688986024538075
3005800,941.9543616124429
3005801,126.69510387197047
3005802,2185.7855586906617
3005803,73.44217733220948
3005804,54.35301108668834
3005805,14.369532642930041
3005806,0.0
3005807,14.252066390949748
3005808,8446.531258846257
3005809,-0.555608374096254
3005810,1137.1829936791169
3005811,37.550716165328346
3005812,2149.338704431875
3005813,2140.726202113033
3005814,786.0352244544415
3005815,383.91918484415
3005816,285.83830053651957
3005817,9666.153345896248
3005818,73.08023749244703
3005819,1.6576608395546137
3005820,45.845669369224055
3005821,78.84084555946129
3005822,1.4391464996756056
3005823,566.9789754660317
3005824,23.00583696104918
3005825,38.41948964768847
3005826,6.503505293950949
3005827,284.02656134068854
3005828,14.52756958620264
3005829,1762.3374015364125
3005830,543.2326621685919
3005831,18.920457263748776
3005832,21.998276294123713
3005833,1552.4492916456236
3005834,193.24834207655223
3005835,5115.32107932078
3005836,104.55806847010194
3005837,88.81620835279132
3005838,12.468948523616573
3005839,0.0
3005840,14.688958445877457
3005841,3829.5866142956306
3005842,0.02227899271158659
3005843,717.8868182765387
3005844,20.96114616282797
3005845,1549.0670548425946
3005846,1032.211463500655
3005847,606.2478127004873
3005848,100.92524604336462
3005849,177.61909888648466
3005850,6446.028632634938
3005851,40.61902352699971
3005852,0.33113258213523206
3005853,30.59617097023641
3005854,41.57324848317636
3005855,1.1674722339381725
3005856,415.14670222477076
3005857,13.77364383189034
3005858,10.488573420788336
3005859,1.926878719127897
3005860,156.35438981629176
3005861,5.044966972056891
3005862,1557.3986262291373
3005863,476.19235602991586
3005864,19.03740200545016
3005865,15.468607799850767
3005866,926.3754653936691
3005867,65.04787073380828
3005868,1459.7801152892712
3005869,85.62389229985169
3005870,27.98678221233914
3005871,10.571593232525634
3005872,0.0
3005873,9.177414911497396
3005874,7256.61116524739
3005875,-0.4629174665417004
3005876,1276.0975984815027
3005877,43.82665444629417
3005878,1907.0245650039667
3005879,2379.849500116127
3005880,537.979041028932
3005881,554.8780198875089
3005882,453.71567280146155
3005883,8205.883036681062
3005884,83.21045560189438
3005885,0.5667032002602923
3005886,55.63743578268418
3005887,66.70779445161719
3005888,1.5514875705761433
3005889,455.1209494889388
3005890,15.908659243085975
3005891,43.09754080843282
3005892,23.219387918801715
3005893,393.148109715451
3005894,23.490135471896615
3005895,1522.9768147551865
3005896,451.0744984958644
3005897,20.80137973462277
3005898,34.96285678826815
3005899,1533.0830575950558
3005900,240.08383772225713
3005901,7673.509507447942
3005902,73.81986228387632
3005903,119.08351379344998
3005904,6.775498644608603
3005905,-0.13752781147021445
3005906,3.4396174098570187
3005907,1868.399678009476
3005908,-0.3914370504691766
3005909,323.6751747390849
3005910,27.262300597349697
3005911,845.4720561214089
3005912,496.84229764795924
3005913,245.57148310059662
3005914,94.29100341182786
3005915,120.31625307998117
3005916,2897.1559984032833
3005917,51.60481748315377
3005918,1.493572929363474
3005919,23.376014837530523
3005920,17.952828619175232
3005921,0.7986596863937803
3005922,209.0681347240607
3005923,9.776513374017478
3005924,5.274741553163824
3005925,11.871310603007304
3005926,71.82715009873962
3005927,7.788598165609601
3005928,326.90901392890254
3005929,196.54128041931423
3005930,3.428291702075241
3005931,7.7485413635958915
3005932,292.71764940350823
3005933,48.153848513186766
3005934,1549.6181552242595
3005935,4.32758599570152
3005936,13.129736679973192
3005937,11.051847888789544
3005938,0.0
3005939,10.559607922484165
3005940,4190.593353706465
3005941,-0.49148487179747324
3005942,578.9218623938445
3005943,37.15980010911075
3005944,1597.470450561712
3005945,1086.2674183535278
3005946,491.67833077412917
3005947,100.81861795018506
3005948,179.06822380278783
3005949,6189.045378411735
3005950,148.5970416858606
3005951,1.8085942682845328
3005952,37.41056654015097
3005953,54.52141229475144
3005954,0.8268786909700083
3005955,394.30409557504976
3005956,15.3928855622356
3005957,2.103836218334007
3005958,3.7782305466623227
3005959,187.44081297345286
3005960,10.357910370385508
3005961,896.9364079125685
3005962,407.57294469551294
3005963,11.583946574843948
3005964,18.5793549381336
3005965,486.9803101121223
3005966,70.99554126480881
3005967,2041.237445693208
3005968,80.19308593057987
3005969,22.51476714657934
3005970,8.092611702711737
3005971,0.0
3005972,3.1634911862348174
3005973,4858.133474453351
3005974,-0.11024522437268476
3005975,896.6514358063512
3005976,13.00589745227447
3005977,1555.003787822179
3005978,1783.5244205365973
3005979,330.5958118651706
3005980,424.49879226378647
3005981,353.89291289674384
3005982,5402.142858934274
3005983,48.20920557288935
3005984,2.131238884071844
3005985,47.00647878431958
3005986,27.169369350718434
3005987,0.9293674083898826
3005988,338.38742810256576
3005989,2.8350609891391985
3005990,65.67898902310992
3005991,8.484084174257704
3005992,206.10358087778295
3005993,13.763238788252838
3005994,1135.798084136462
3005995,262.843251051689
3005996,25.970575801002447
3005997,13.692503233824274
3005998,3559.854329262121
3005999,125.62874717957138
3006000,5620.649307722082
3006001,16.289386599355606
3006002,76.05308404361713
3006003,15.019162099982928
3006004,0.0
3006005,10.442821345144836
3006006,5577.819996976735
3006007,0.0
3006008,1057.070668843768
3006009,14.852194169045106
3006010,2108.722238698277
3006011,1460.3431653459784
3006012,471.6080472486788
3006013,271.3209794101022
3006014,505.05599674187266
3006015,7634.20551174052
3006016,65.5074891289738
3006017,3.903953337501714
3006018,70.4567013821113
3006019,57.52328629815241
3006020,0.7474334994056809
3006021,450.3860680890315
3006022,9.981303569145078
3006023,90.65250131273773
3006024,8.165005885829821
3006025,329.87591290215323
3006026,13.15405469486119
3006027,807.8208559920527
3006028,444.63001100184243
3006029,21.086927889138263
3006030,34.7015462562278
3006031,701.6454357806764
3006032,170.6381222320607
3006033,6077.391016818606
3006034,4.135374889713339
3006035,11.673942457742436
3006036,9.119128410234131
3006037,0.13057808858592204
3006038,2.6684625830427744
3006039,2239.9740107806124
3006040,-0.1237067317442638
3006041,440.76538268365806
3006042,9.135487979240626
3006043,936.6871318325539
3006044,476.3636636139182
3006045,263.9960961243624
3006046,89.03431933429283
3006047,165.45303804093658
3006048,3064.7440954107224
3006049,19.08515922052036
3006050,1.3693937696016099
3006051,28.531105585647083
3006052,21.427920467378385
3006053,0.26496719762846477
3006054,178.44902821740718
3006055,3.245232826491294
3006056,13.565367744336191
3006057,5.2262094056635195
3006058,124.92732468763758
3006059,3.48418017238729
3006060,463.4049260158828
3006061,191.02256454786516
3006062,6.906601061856701
3006063,5.245008869046117
3006064,260.8041507386721
3006065,54.26976660304804
3006066,2095.2103854917764
3006067,5.8871655043193565
3006068,6.241537293579762
3006069,4.727904885150374
3006070,0.01661228498358304
3006071,1.83002294958465
3006072,3680.1138314533696
3006073,0.0
3006074,184.93604849390462
3006075,3.1001973172562547
3006076,1144.8452825218642
3006077,186.64151355126043
3006078,253.41722652568586
3006079,53.41745736434593
3006080,35.52793502867274
3006081,3397.7347065560634
3006082,8.43601621200244
3006083,0.8911970305441513
3006084,18.257931280568773
3006085,11.965337596257413
3006086,0.4306382594320713
3006087,190.7905450145452
3006088,0.0
3006089,0.0
3006090,4.750356047617684
3006091,29.89941047796241
3006092,1.2234915062872294
3006093,55.1145583217442
3006094,140.03918085939083
3006095,-0.14617393385708216
3006096,2.550662155044359
3006097,77.59501863393139
3006098,79.42262472732739
3006099,617.95793469894
3006100,0.48172823521173924
3006101,1.5996112043955522
3006102,4.530402200063091
3006103,0.138343629867093
3006104,4.400636735101311
3006105,3051.984268397348
3006106,-0.007298995742342897
3006107,482.6995451725398
3006108,15.111185936735374
3006109,1158.9489671101796
3006110,905.9418871572232
3006111,349.4497129419069
3006112,175.46816271306935
3006113,151.94620711638154
3006114,4434.561762355654
3006115,44.969950061143315
3006116,1.40239696488015
3006117,35.31766132374183
3006118,51.48745127124432
3006119,0.17288694484113942
3006120,281.6517721450228
3006121,19.26266767817102
3006122,22.574142645274023
3006123,9.523730841877038
3006124,121.33416845509436
3006125,7.160473295541047
3006126,667.5063723506604
3006127,244.51134030808612
3006128,8.740054200166115
3006129,11.974065335488365
3006130,705.1969382605763
3006131,81.83776177225953
3006132,2197.615225698761
3006133,-0.044905971141029996
3006134,49.77156769402735
3006135,5.410662701638035
3006136,-0.040955871476869
3006137,4.739708296019482
3006138,4168.776941262727
3006139,0.18133440306781898
3006140,675.0399939673306
3006141,25.62365939794811
3006142,1094.4893933910716
3006143,1401.8096364005744
3006144,217.9924120104264
3006145,313.7194841320034
3006146,312.6822417334336
3006147,4145.990835257511
3006148,42.42655635993869
3006149,3.0366248668291473
3006150,32.624944499964975
3006151,29.555295815457903
3006152,0.41345145183630144
3006153,221.20948920970423
3006154,17.072876383132844
3006155,45.67322898304604
3006156,7.355622634090792
3006157,238.51279406580036
3006158,17.251609931257395
3006159,812.9301712243678
3006160,222.41815522599614
3006161,7.461578884222631
3006162,14.630820598641723
3006163,880.9470747375217
3006164,136.45601117973646
3006165,5093.575843440817
3006166,0.12030966657559829
3006167,64.75488078774602
3006168,4.677743528508755
3006169,0.4316281682923454
3006170,7.612111182717073
3006171,4531.692733202898
3006172,-0.9743024399560365
3006173,853.6061607024509
3006174,31.741996813336964
3006175,1224.2289682772494
3006176,1481.3999909242773
3006177,340.09075355664794
3006178,354.03207073699974
3006179,195.75585653009244
3006180,5113.274741465096
3006181,47.34678186249695
3006182,3.590103121214294
3006183,49.52088283280261
3006184,39.29888653823129
3006185,0.8975991196424102
3006186,313.5343745624206
3006187,23.511261372997538
3006188,28.816542552422685
3006189,19.20472803235211
3006190,226.66520692712808
3006191,21.184991015438374
3006192,928.0970678887121
3006193,312.23479058982406
3006194,18.022542796286007
3006195,21.43479380218027
3006196,921.5212335219094
3006197,138.35477597556152
3006198,4191.32832632452
3006199,-0.020850373091877754
3006200,68.78385497150136
3006201,13.462845386560986
3006202,0.28583487361541404
3006203,5.27822906953464
3006204,2342.381540533045
3006205,0.0
3006206,441.4247253798975
3006207,14.062857055376034
3006208,1231.0467832267207
3006209,597.4497368888007
3006210,602.7397620891543
3006211,169.90031192154834
3006212,84.94808967550584
3006213,5081.277344831488
3006214,13.716686560490006
3006215,1.1165152782165628
3006216,14.423471784773374
3006217,31.23700648016055
3006218,0.17864004046467738
3006219,309.29496451559544
3006220,11.930470871723651
3006221,5.96458180166317
3006222,3.589678281147352
3006223,62.29158796453549
3006224,3.3398639830737777
3006225,301.09027499766563
3006226,275.01074627422565
3006227,7.479179152345723
3006228,6.446871662613805
3006229,456.56582524839365
3006230,99.40038025142796
3006231,1129.4999494060212
3006232,30.03388662133692
3006233,16.892937775937813
3006234,4.456658878853844
3006235,0.0
3006236,3.37280735101867
3006237,2523.180533689201
3006238,-0.2245782769212043
3006239,389.07692817877626
3006240,13.259401873775055
3006241,630.6623227593642
3006242,770.4096110401351
3006243,147.23271820947423
3006244,172.999697830298
3006245,142.45012780066511
3006246,2828.911410901916
3006247,22.729866971600142
3006248,2.6935576127439944
3006249,28.37803952400467
3006250,23.26962453471915
3006251,0.6913163424416253
3006252,192.04191330620847
3006253,15.659344816681823
3006254,15.535739956120178
3006255,8.814835194894261
3006256,125.58534342123929
3006257,7.374690503745505
3006258,331.55047272237914
3006259,148.67064376947184
3006260,6.566691972900182
3006261,8.4744145247962
3006262,303.469621912439
3006263,55.722163361987924
3006264,2449.8444697840287
3006265,-0.03212628852252351
3006266,26.973617164425153
3006267,2.631393158665397
3006268,-0.1123620929854615
3006269,3.1897796079883154
3006270,1489.1102516622025
3006271,0.0
3006272,113.74187726120454
3006273,8.618624291852269
3006274,999.0257310413087
3006275,347.53516329461456
3006276,272.3266143677201
3006277,49.714742013171794
3006278,46.545714128837744
3006279,3102.363600095336
3006280,11.901617929107157
3006281,0.6306015451837836
3006282,17.06316045587205
3006283,11.457280254069586
3006284,0.24905880964339658
3006285,220.3501508066627
3006286,5.4048458679877305
3006287,0.0
3006288,2.7532847985966824
3006289,28.828199303214998
3006290,1.1144431814440174
3006291,159.9129206669418
3006292,202.94491404428558
3006293,1.160002878829011
3006294,4.776948727151754
3006295,171.55504625408915
3006296,30.93389525805247
3006297,274.1646664291594
3006298,0.5013906263824426
3006299,1.1239523788319192
3006300,9.138088576918104
3006301,0.34517805825305575
3006302,2.9382524528336367
3006303,5048.263753376168
3006304,0.0
3006305,671.2595494362403
3006306,26.991854596450896
3006307,2020.8818425821155
3006308,701.1584179292058
3006309,505.15356579080844
3006310,198.7231837601558
3006311,126.23937132295116
3006312,7920.511397671102
3006313,39.83737604398825
3006314,1.2006511894976803
3006315,24.97568292942612
3006316,23.089582927887143
3006317,0.6675103787200363
3006318,488.6469040206934
3006319,17.56011619626485
3006320,2.969458595842917
3006321,8.52215468814426
3006322,82.07959253458773
3006323,4.114401061492201
3006324,609.9426797037767
3006325,412.7206422669579
3006326,3.1774067388080134
3006327,15.673465998183383
3006328,310.39748368056496
3006329,107.8762515507049
3006330,1333.3911352906036
3006331,7.530001951403646
3006332,10.917491653507048
3006333,7.6027786311443135
3006334,0.10311513661697934
3006335,0.4472877986808301
3006336,1903.1316601235185
3006337,0.0
3006338,194.30063740099314
3006339,11.88399750086415
3006340,1094.969705979689
3006341,499.79679581151936
3006342,236.60666321071648
3006343,62.94857410495751
